,respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation,h1n1_vaccine,seasonal_vaccine
8195,8195,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",3.0,2.0,arjwrbjb,kldqjyjy,0,0
22048,22048,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Principle City",1.0,0.0,rucpziij,xtkaffoo,0,0
10182,10182,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,1.0,0.0,,5.0,2.0,2.0,4.0,2.0,1.0,18 - 34 Years,< 12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,"MSA, Principle City",2.0,1.0,rucpziij,tfqavkke,0,0
26568,26568,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,4.0,2.0,2.0,45 - 54 Years,Some College,Other or Multiple,Female,,Not Married,Own,Unemployed,lzgpxyit,"MSA, Not Principle  City",1.0,2.0,,,0,0
5013,5013,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,2.0,5.0,5.0,2.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Principle City",1.0,0.0,wxleyezf,hfxkjkmi,1,1
17427,17427,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,1.0,4.0,1.0,1.0,35 - 44 Years,12 Years,Other or Multiple,Male,Below Poverty,Not Married,Rent,Employed,atmpeygn,Non-MSA,0.0,0.0,pxcmvdjn,vlluhbov,0,0
5673,5673,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,Some College,Hispanic,Male,Below Poverty,Not Married,Own,Unemployed,qufhixun,"MSA, Not Principle  City",2.0,1.0,,,0,0
22899,22899,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,5.0,1.0,1.0,65+ Years,12 Years,Black,Female,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",0.0,0.0,,,0,1
9737,9737,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,1.0,2.0,4.0,1.0,1.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,"MSA, Principle City",2.0,0.0,rucpziij,tfqavkke,0,0
22314,22314,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,1.0,4.0,1.0,1.0,65+ Years,< 12 Years,White,Male,Below Poverty,Married,Own,Not in Labor Force,kbazzjca,Non-MSA,3.0,0.0,,,1,0
2004,2004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,2.0,4.0,2.0,1.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1.0,2.0,ldnlellj,ccgxvspp,0,0
21358,21358,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",0.0,0.0,xicduogh,mxkfnird,0,0
2386,2386,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,1.0,45 - 54 Years,,White,Female,,Married,,,mlyzmhmf,"MSA, Principle City",1.0,2.0,,,1,1
12023,12023,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,2.0,2.0,2.0,65+ Years,College Graduate,White,Female,,Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",2.0,1.0,,,0,0
13369,13369,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,1.0,4.0,3.0,5.0,4.0,5.0,1.0,45 - 54 Years,12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,"MSA, Principle City",2.0,0.0,phxvnwax,qxajmpny,1,0
26567,26567,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,2.0,2.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1.0,0.0,wxleyezf,emcorrxb,0,0
7428,7428,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,4.0,4.0,4.0,65+ Years,12 Years,White,Female,,Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",0.0,0.0,,,1,1
25909,25909,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,4.0,2.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1.0,0.0,fcxhlnwr,cmhcxjea,1,1
18848,18848,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,2.0,1.0,4.0,1.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0.0,0.0,atmlpfrs,ccgxvspp,0,0
24238,24238,1.0,1.0,0.0,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,5.0,2.0,4.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,Non-MSA,1.0,0.0,,,1,0
4679,4679,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,4.0,4.0,5.0,1.0,2.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",2.0,1.0,,,1,0
6602,6602,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35 - 44 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,atmpeygn,"MSA, Principle City",0.0,0.0,xicduogh,xtkaffoo,0,0
12074,12074,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,4.0,2.0,18 - 34 Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",0.0,0.0,xqicxuve,uqqtjvyb,0,1
29,29,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,5.0,4.0,1.0,4.0,65+ Years,,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0.0,0.0,,,0,0
4740,4740,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,1.0,3.0,3.0,4.0,5.0,3.0,2.0,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0.0,0.0,,,1,0
22084,22084,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0.0,0.0,,,0,0
24666,24666,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,1.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,Non-MSA,1.0,1.0,wlfvacwt,xgwztkwe,0,0
3045,3045,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,5.0,4.0,4.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,lzgpxyit,"MSA, Principle City",1.0,0.0,dotnnunm,xgwztkwe,1,1
7318,7318,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,5.0,2.0,1.0,65+ Years,Some College,White,Female,,Married,Rent,Not in Labor Force,oxchjgsf,Non-MSA,0.0,0.0,,,1,1
11369,11369,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,,2.0,1.0,1.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0.0,0.0,,,0,1
20486,20486,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,3.0,1.0,1.0,65+ Years,Some College,White,Male,,Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1.0,0.0,,,0,0
3745,3745,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,,,,,,45 - 54 Years,,White,Male,,,,,lzgpxyit,"MSA, Not Principle  City",0.0,2.0,,,1,0
12210,12210,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,,4.0,5.0,5.0,2.0,4.0,4.0,35 - 44 Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Principle City",1.0,3.0,fcxhlnwr,haliazsg,1,0
3507,3507,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,5.0,4.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1.0,0.0,,,0,1
9098,9098,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,5.0,2.0,1.0,18 - 34 Years,Some College,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",2.0,1.0,,,0,0
6885,6885,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,2.0,1.0,2.0,45 - 54 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1.0,0.0,,,0,0
22601,22601,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,4.0,4.0,4.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",2.0,0.0,atmlpfrs,xqwwgdyp,0,0
26281,26281,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1.0,2.0,fcxhlnwr,oijqvulv,0,0
5584,5584,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,2.0,45 - 54 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1.0,0.0,fcxhlnwr,vlluhbov,0,1
15232,15232,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,,4.0,4.0,4.0,4.0,4.0,5.0,18 - 34 Years,,White,Female,,,,,fpwskwrf,"MSA, Not Principle  City",1.0,2.0,,,0,1
15419,15419,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,2.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1.0,0.0,,,1,1
14653,14653,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,5.0,1.0,2.0,2.0,1.0,5.0,65+ Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1.0,0.0,,,0,0
24867,24867,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,2.0,4.0,2.0,4.0,4.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,2.0,1.0,atmlpfrs,xtkaffoo,0,0
22655,22655,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,1.0,2.0,18 - 34 Years,Some College,White,Female,,Not Married,,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",2.0,2.0,,,0,0
960,960,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",2.0,0.0,ldnlellj,kldqjyjy,0,0
984,984,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,2.0,2.0,5.0,4.0,1.0,35 - 44 Years,,White,Male,,,,,bhuqouqj,"MSA, Principle City",2.0,1.0,,,0,1
20461,20461,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1.0,0.0,wxleyezf,emcorrxb,1,1
16180,16180,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1.0,0.0,fcxhlnwr,kldqjyjy,1,0
22139,22139,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,5.0,4.0,1.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,oxchjgsf,"MSA, Not Principle  City",1.0,3.0,cfqqtusy,xgwztkwe,0,1
2145,2145,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,5.0,5.0,1.0,5.0,5.0,1.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1.0,1.0,wxleyezf,uqqtjvyb,1,0
24560,24560,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,,,0.0,0.0,0.0,,4.0,2.0,2.0,5.0,5.0,1.0,65+ Years,12 Years,White,Male,,Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1.0,0.0,xqicxuve,uqqtjvyb,0,1
16726,16726,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,5.0,1.0,2.0,5.0,2.0,4.0,45 - 54 Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Principle City",0.0,0.0,,,1,0
21649,21649,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,2.0,3.0,2.0,45 - 54 Years,College Graduate,Black,Female,,Married,Own,Employed,fpwskwrf,"MSA, Principle City",0.0,0.0,vjjrobsf,,0,0
17401,17401,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,4.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1.0,0.0,wxleyezf,kldqjyjy,0,1
21990,21990,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,3.0,3.0,2.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0.0,0.0,mfikgejo,emcorrxb,0,1
5638,5638,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,4.0,1.0,2.0,5.0,4.0,2.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",0.0,0.0,,,0,1
16467,16467,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",3.0,0.0,ldnlellj,hfxkjkmi,0,1
3470,3470,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Principle City",1.0,3.0,wxleyezf,emcorrxb,0,1
18398,18398,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,5.0,4.0,1.0,5.0,1.0,1.0,65+ Years,,White,Female,,,,,mlyzmhmf,"MSA, Principle City",3.0,1.0,,,0,1
25035,25035,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,65+ Years,12 Years,White,Male,,Married,Own,Employed,kbazzjca,Non-MSA,1.0,0.0,xicduogh,qxajmpny,0,0
12072,12072,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,2.0,5.0,1.0,2.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1.0,3.0,wlfvacwt,vlluhbov,0,0
10353,10353,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,5.0,2.0,4.0,4.0,1.0,2.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",0.0,0.0,,,1,1
21584,21584,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,18 - 34 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Principle City",1.0,2.0,,,0,0
4186,4186,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,5.0,2.0,2.0,4.0,45 - 54 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0.0,1.0,wxleyezf,emcorrxb,0,0
25343,25343,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,5.0,4.0,1.0,55 - 64 Years,Some College,White,Male,,Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1.0,0.0,,,1,1
291,291,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,2.0,5.0,4.0,2.0,4.0,55 - 64 Years,12 Years,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,oxchjgsf,Non-MSA,0.0,0.0,,,0,0
23928,23928,3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,,,0.0,0.0,0.0,1.0,3.0,3.0,5.0,4.0,4.0,2.0,18 - 34 Years,College Graduate,Other or Multiple,Female,"> $75,000",Not Married,Rent,,mlyzmhmf,Non-MSA,1.0,0.0,,,1,1
15970,15970,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,5.0,5.0,2.0,2.0,45 - 54 Years,12 Years,White,Female,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",1.0,0.0,,,1,1
26392,26392,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,4.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0.0,0.0,pxcmvdjn,xgwztkwe,0,0
7305,7305,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,,5.0,4.0,4.0,3.0,2.0,2.0,55 - 64 Years,Some College,White,Female,"> $75,000",Not Married,Own,Employed,atmpeygn,"MSA, Principle City",1.0,0.0,fcxhlnwr,mxkfnird,1,1
20254,20254,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,4.0,4.0,2.0,2.0,18 - 34 Years,,White,Female,,,,,lrircsnp,"MSA, Principle City",3.0,1.0,,,0,0
7582,7582,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,5.0,1.0,4.0,5.0,1.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",2.0,2.0,ldnlellj,xtkaffoo,1,1
18815,18815,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,45 - 54 Years,Some College,White,Female,"> $75,000",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1.0,0.0,fcxhlnwr,cmhcxjea,0,0
10663,10663,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,,3.0,2.0,2.0,3.0,2.0,2.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1.0,0.0,ldnlellj,xtkaffoo,0,1
1259,1259,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,4.0,4.0,2.0,4.0,65+ Years,College Graduate,White,Female,,Not Married,Own,Not in Labor Force,qufhixun,Non-MSA,0.0,0.0,,,1,1
9710,9710,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,4.0,3.0,4.0,4.0,2.0,4.0,18 - 34 Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,"MSA, Principle City",1.0,0.0,vjjrobsf,oijqvulv,0,0
19287,19287,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,5.0,2.0,1.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,Non-MSA,0.0,0.0,,,1,1
21770,21770,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,Non-MSA,0.0,0.0,,,0,0
19848,19848,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,1.0,4.0,4.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,lrircsnp,Non-MSA,1.0,0.0,,,0,0
15241,15241,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,5.0,1.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,bhuqouqj,"MSA, Principle City",0.0,1.0,,,0,1
9022,9022,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",2.0,0.0,,,0,1
